2.8,1018.0,183.0,86.08
2.82,1021.0,137.0,80.82
2.84,1023.0,91.0,75.52
2.86,1023.0,0.0,70.44
2.88,1023.0,0.0,65.58
2.9,1023.0,0.0,60.7
2.92,1023.0,0.0,55.8
2.94,1023.0,0.0,50.87
2.96,1023.0,0.0,45.92
2.98,1023.0,0.0,40.96
3.0,1023.0,0.0,35.97
3.02,1023.0,0.0,30.98
3.04,1023.0,0.0,25.97
3.06,1023.0,0.0,20.95
3.08,1023.0,0.0,15.93
3.1,1023.0,0.0,10.9
3.12,1023.0,0.0,5.86
3.14,1023.0,0.0,1.09
3.16,1023.0,0.0,-3.68
3.18,1023.0,0.0,-8.72
3.2,1023.0,0.0,-13.76
3.22,1023.0,0.0,-19.05
3.24,1023.0,0.0,-24.33
3.26,1023.0,0.0,-29.61
3.28,1023.0,0.0,-34.87
3.3,1023.0,0.0,-40.12
3.32,1023.0,0.0,-45.34
3.34,1023.0,0.0,-50.55
3.36,1023.0,0.0,-55.74
3.38,1023.0,0.0,-60.9
3.4,1023.0,0.0,-66.04
3.42,1023.0,0.0,-71.15
3.45,1023.0,0.0,-76.23
3.47,1023.0,0.0,-81.27
3.49,1023.0,0.0,-86.28
3.51,1023.0,0.0,-91.25
3.53,1023.0,0.0,-96.19
3.55,1023.0,0.0,-101.08
3.57,1023.0,0.0,-106.17
3.59,1023.0,0.0,-111.2
3.61,1023.0,0.0,-116.19
3.64,1022.0,-45.0,-121.12
3.66,1020.0,-83.0,-126.45
3.68,1016.0,-167.0,-131.71
3.71,1013.0,-120.0,-137.12
3.73,1008.0,-200.0,-142.44
3.76,1003.0,-200.0,-147.68
3.78,999.0,-160.0,-152.82
3.81,993.0,-250.0,-157.66
3.83,988.0,-209.0,-162.41
3.86,982.0,-250.0,-167.06
3.88,977.0,-209.0,-171.62
3.9,970.0,-292.0,-176.08
3.93,965.0,-209.0,-180.44
3.95,958.0,-292.0,-184.7
3.98,951.0,-292.0,-188.85
4.0,944.0,-292.0,-192.9
4.02,938.0,-250.0,-196.83
4.05,929.0,-376.0,-200.65
4.07,922.0,-292.0,-204.36
4.1,915.0,-292.0,-207.95
4.12,907.0,-334.0,-211.42
4.14,900.0,-292.0,-214.77
4.17,891.0,-376.0,-218.0
4.19,885.0,-250.0,-221.1
4.21,876.0,-376.0,-224.07
4.24,868.0,-334.0,-226.92
4.26,859.0,-376.0,-229.64
4.29,851.0,-334.0,-232.22
4.31,842.0,-376.0,-234.68
4.33,834.0,-334.0,-237.0
4.36,824.0,-418.0,-239.18
4.38,815.0,-376.0,-241.23
4.41,804.0,-459.0,-243.13
4.43,792.0,-501.0,-244.9
4.45,781.0,-459.0,-246.53
4.48,771.0,-418.0,-248.02
4.5,761.0,-418.0,-249.37
4.53,751.0,-418.0,-250.57
4.55,742.0,-376.0,-251.63
4.57,732.0,-418.0,-252.55
4.6,723.0,-376.0,-253.32
4.62,712.0,-459.0,-253.95
4.65,702.0,-418.0,-254.43
4.67,692.0,-418.0,-254.76
4.69,682.0,-418.0,-254.95
4.72,671.0,-459.0,-255.0
4.74,661.0,-418.0,-254.9
4.76,650.0,-459.0,-254.65
4.79,639.0,-459.0,-254.26
4.81,629.0,-418.0,-253.72
4.84,619.0,-418.0,-253.03
4.86,608.0,-459.0,-252.2
4.88,599.0,-376.0,-251.23
4.91,589.0,-418.0,-250.11
4.93,579.0,-418.0,-248.86
4.96,570.0,-376.0,-247.45
4.98,560.0,-418.0,-245.91
5.0,551.0,-376.0,-244.23
5.03,541.0,-418.0,-242.4
5.05,532.0,-376.0,-240.44
5.08,522.0,-418.0,-238.34
5.1,513.0,-376.0,-236.1
5.12,503.0,-418.0,-233.73
5.15,493.0,-418.0,-231.22
5.17,483.0,-418.0,-228.59
5.2,473.0,-418.0,-225.82
5.22,464.0,-376.0,-222.92
5.24,455.0,-376.0,-219.9
5.27,446.0,-376.0,-216.74
5.29,436.0,-418.0,-213.47
5.32,427.0,-376.0,-210.07
5.34,417.0,-418.0,-206.55
5.36,409.0,-334.0,-202.92
5.39,400.0,-376.0,-199.17
5.41,393.0,-292.0,-195.3
5.43,385.0,-334.0,-191.32
5.46,377.0,-334.0,-187.24
5.48,368.0,-376.0,-183.04
5.51,360.0,-334.0,-178.74
5.53,352.0,-334.0,-174.34
5.55,344.0,-334.0,-169.84
5.58,337.0,-292.0,-165.24
5.6,330.0,-292.0,-160.55
5.63,324.0,-250.0,-155.77
5.65,317.0,-292.0,-150.89
5.67,311.0,-250.0,-145.94
5.7,304.0,-292.0,-140.89
5.72,299.0,-209.0,-135.77
5.75,293.0,-250.0,-130.57
5.77,288.0,-209.0,-125.29
5.79,282.0,-250.0,-119.94
5.82,277.0,-209.0,-114.53
5.84,272.0,-209.0,-109.04
5.87,268.0,-167.0,-103.5
5.89,264.0,-167.0,-97.9
5.91,260.0,-174.0,-92.48
5.93,256.0,-174.0,-87.02
5.96,253.0,-131.0,-81.52
5.98,250.0,-131.0,-75.97
6.0,247.0,-131.0,-70.38
6.03,244.0,-131.0,-64.75
6.05,242.0,-87.0,-59.09
6.07,240.0,-91.0,-53.66
6.09,239.0,-45.0,-48.2
6.11,239.0,0.0,-42.72
6.13,238.0,-50.0,-37.75
6.16,237.0,-45.0,-32.23
6.18,237.0,0.0,-26.7
6.2,237.0,0.0,-21.68
6.22,237.0,0.0,-16.66
6.24,237.0,0.0,-11.63
6.26,237.0,0.0,-6.59
6.28,237.0,0.0,-1.82
6.29,237.0,0.0,2.95
6.31,237.0,0.0,7.46
6.33,237.0,0.0,11.96
6.35,237.0,0.0,16.73
6.37,237.0,0.0,21.49
6.39,237.0,0.0,26.24
6.41,237.0,0.0,30.99
6.42,237.0,0.0,35.72
6.44,237.0,0.0,40.44
6.46,237.0,0.0,45.15
6.48,237.0,0.0,49.84
6.5,237.0,0.0,54.51
6.52,237.0,0.0,59.16
6.54,237.0,0.0,63.79
6.55,237.0,0.0,68.4
6.57,239.0,106.0,72.99
6.59,239.0,0.0,78.06
6.61,239.0,0.0,82.59
6.63,241.0,106.0,87.09
6.65,242.0,48.0,92.05
6.67,244.0,101.0,96.74
6.69,245.0,48.0,101.62
6.71,248.0,144.0,106.46
6.74,250.0,91.0,111.5
6.76,254.0,192.0,116.24
6.78,257.0,137.0,121.17
6.8,261.0,183.0,126.04
6.82,265.0,183.0,130.85
6.84,269.0,183.0,135.6
6.87,274.0,228.0,140.29
6.89,278.0,183.0,144.9
6.91,283.0,228.0,149.45
6.93,288.0,228.0,153.93
6.95,293.0,228.0,158.33
6.97,298.0,228.0,162.66
7.0,304.0,274.0,166.91
7.02,309.0,228.0,171.08
7.04,315.0,274.0,175.17
7.06,321.0,274.0,179.17
7.08,327.0,274.0,183.09
7.11,334.0,320.0,186.92
7.13,340.0,274.0,190.67
7.15,347.0,320.0,194.32
7.17,353.0,274.0,197.88
7.19,360.0,320.0,201.35
7.22,368.0,366.0,204.71
7.24,375.0,320.0,207.99
7.26,383.0,366.0,211.16
7.28,391.0,366.0,214.23
7.3,398.0,320.0,217.2
7.32,405.0,320.0,220.07
7.35,413.0,366.0,222.83
7.37,421.0,366.0,225.48
7.39,429.0,366.0,228.03
7.41,437.0,366.0,230.47
7.43,446.0,412.0,232.79
7.46,454.0,366.0,235.01
7.48,463.0,412.0,237.12
7.5,472.0,412.0,239.11
7.52,480.0,366.0,240.99
7.54,490.0,457.0,242.75
7.56,498.0,366.0,244.4
7.59,507.0,412.0,245.93
7.61,515.0,366.0,247.34
7.63,523.0,366.0,248.64
7.65,531.0,366.0,249.81
7.67,540.0,412.0,250.87
7.7,548.0,366.0,251.81
7.72,558.0,457.0,252.63
7.74,567.0,412.0,253.33
7.76,577.0,457.0,253.9
7.78,587.0,457.0,254.36
7.8,596.0,412.0,254.69
7.83,606.0,457.0,254.9
7.85,616.0,457.0,255.0
7.87,625.0,412.0,254.97
7.89,635.0,457.0,254.81
7.91,645.0,457.0,254.54
7.94,655.0,457.0,254.15
7.96,666.0,503.0,253.63
7.98,676.0,457.0,252.99
8.0,686.0,457.0,252.23
8.02,696.0,457.0,251.36
8.05,706.0,457.0,250.36
8.07,716.0,457.0,249.24
8.09,725.0,412.0,248.0
8.11,736.0,503.0,246.65
8.13,746.0,457.0,245.18
8.15,756.0,457.0,243.59
8.18,765.0,412.0,241.88
8.2,776.0,503.0,240.06
8.22,785.0,412.0,238.13
8.24,795.0,457.0,236.08
8.26,805.0,457.0,233.92
8.29,814.0,412.0,231.64
8.31,824.0,457.0,229.26
8.33,833.0,412.0,226.77
8.35,842.0,412.0,224.17
8.37,850.0,366.0,221.46
8.39,859.0,412.0,218.64
8.42,867.0,366.0,215.73
8.44,875.0,366.0,212.71
8.46,883.0,366.0,209.58
8.48,891.0,366.0,206.36
8.5,900.0,412.0,203.04
8.53,907.0,320.0,199.62
8.55,915.0,366.0,196.11
8.57,923.0,366.0,192.5
8.59,931.0,366.0,188.81
8.61,939.0,366.0,185.02
8.63,948.0,412.0,181.14
8.66,955.0,320.0,177.18
8.68,962.0,320.0,173.13
8.7,969.0,320.0,169.0
8.72,975.0,274.0,164.79
8.74,981.0,274.0,160.5
8.77,988.0,320.0,156.14
8.79,994.0,274.0,151.7
8.81,1001.0,320.0,147.18
8.83,1006.0,218.0,142.38
8.86,1012.0,262.0,137.51
8.88,1017.0,218.0,132.56
8.9,1022.0,218.0,127.54
8.92,1023.0,43.0,122.45
8.95,1023.0,0.0,117.54
8.97,1023.0,0.0,112.81
8.99,877.0,-7019.0,108.03
9.01,1009.0,5517.0,102.47
9.04,806.0,-8488.0,96.86
9.06,986.0,7867.0,91.43
9.08,936.0,-2289.0,86.21
9.1,796.0,-6118.0,80.7
9.13,982.0,8129.0,75.15
9.15,890.0,-4212.0,69.81
9.17,809.0,-3540.0,64.18
9.19,1009.0,8741.0,58.52
9.22,820.0,-8260.0,52.82
9.24,0.0,-35839.0,47.1
9.26,0.0,0.0,41.62
9.28,0.0,0.0,37.42
9.29,0.0,0.0,33.22
9.31,0.0,0.0,29.01
9.33,0.0,0.0,24.79
9.34,0.0,0.0,20.56
9.36,0.0,0.0,16.33
9.38,0.0,0.0,12.1
9.39,0.0,0.0,7.86
9.41,0.0,0.0,3.88
9.43,0.0,0.0,-0.1
9.44,0.0,0.0,-4.34
9.46,0.0,0.0,-8.58
9.48,0.0,0.0,-12.82
9.49,0.0,0.0,-17.32
9.51,0.0,0.0,-21.82
9.53,0.0,0.0,-26.31
9.55,0.0,0.0,-30.79
9.56,0.0,0.0,-35.26
9.58,0.0,0.0,-39.72
9.6,0.0,0.0,-44.16
9.62,0.0,0.0,-48.6
9.63,0.0,0.0,-53.01
9.65,0.0,0.0,-57.42
9.67,0.0,0.0,-61.8
9.69,0.0,0.0,-66.16
9.7,0.0,0.0,-70.51
9.72,0.0,0.0,-74.83
9.74,0.0,0.0,-79.13
9.76,0.0,0.0,-83.4
9.78,0.0,0.0,-87.65
9.79,0.0,0.0,-91.87
9.81,0.0,0.0,-96.06
9.83,116.0,6561.0,-100.22
9.85,0.0,-4849.0,-105.8
9.88,251.0,10968.0,-111.08
9.9,20.0,-9256.0,-116.77
9.92,250.0,9615.0,-122.16
9.95,33.0,-9071.0,-127.48
9.97,151.0,4933.0,-132.73
10.0,207.0,2341.0,-137.9
10.02,139.0,-2724.0,-143.21
10.05,190.0,1961.0,-148.64
10.07,1023.0,33373.0,-153.77
10.1,1023.0,0.0,-159.21
10.12,1023.0,0.0,-163.73
10.14,1022.0,-43.0,-168.16
10.17,1017.0,-200.0,-172.89
10.2,1011.0,-230.0,-177.7
10.22,1004.0,-269.0,-182.4
10.25,997.0,-269.0,-186.97
10.27,990.0,-280.0,-191.24
10.3,983.0,-280.0,-195.39
10.32,976.0,-280.0,-199.42
10.35,968.0,-320.0,-203.32
10.37,962.0,-240.0,-207.1
10.4,954.0,-320.0,-210.75
10.42,946.0,-320.0,-214.26
10.45,938.0,-320.0,-217.65
10.47,928.0,-400.0,-220.9
10.5,921.0,-280.0,-224.01
10.52,912.0,-360.0,-226.98
10.55,904.0,-320.0,-229.81
10.57,895.0,-360.0,-232.49
10.6,886.0,-360.0,-235.04
10.62,877.0,-360.0,-237.43
10.65,868.0,-360.0,-239.68
10.67,858.0,-400.0,-241.78
10.7,849.0,-360.0,-243.72
10.72,839.0,-400.0,-245.52
10.75,829.0,-400.0,-247.16
10.77,819.0,-400.0,-248.65
10.8,809.0,-400.0,-249.99
10.82,795.0,-560.0,-251.16
10.85,783.0,-480.0,-252.18
10.87,772.0,-440.0,-253.05
10.9,761.0,-440.0,-253.76
10.92,751.0,-400.0,-254.3
10.95,741.0,-400.0,-254.7
10.97,731.0,-400.0,-254.93
11.0,721.0,-400.0,-255.0
11.02,710.0,-440.0,-254.91
11.05,699.0,-440.0,-254.67
11.07,689.0,-400.0,-254.27
11.1,678.0,-440.0,-253.7
11.12,667.0,-440.0,-252.98
11.15,656.0,-440.0,-252.11
11.17,645.0,-440.0,-251.07
11.2,634.0,-440.0,-249.88
11.22,623.0,-440.0,-248.53
11.25,613.0,-400.0,-247.03
11.27,603.0,-400.0,-245.38
11.3,592.0,-440.0,-243.57
11.32,583.0,-360.0,-241.61
11.35,573.0,-400.0,-239.5
11.37,564.0,-360.0,-237.24
11.4,554.0,-400.0,-234.83
11.42,545.0,-360.0,-232.28
11.45,535.0,-400.0,-229.58
11.47,526.0,-360.0,-226.74
11.5,517.0,-360.0,-223.76
11.52,507.0,-400.0,-220.63
11.55,498.0,-360.0,-217.37
11.57,488.0,-400.0,-213.98
11.6,478.0,-400.0,-210.45
11.62,469.0,-360.0,-206.79
11.65,460.0,-360.0,-203.0
11.67,452.0,-320.0,-199.09
11.7,443.0,-360.0,-195.05
11.72,434.0,-360.0,-190.89
11.75,426.0,-320.0,-186.61
11.77,417.0,-360.0,-182.21
11.8,409.0,-320.0,-177.71
11.82,401.0,-320.0,-173.09
11.85,394.0,-280.0,-168.36
11.87,388.0,-240.0,-163.53
11.9,381.0,-280.0,-158.59
11.92,374.0,-280.0,-153.56
11.95,367.0,-280.0,-148.43
11.97,360.0,-280.0,-143.21
12.0,354.0,-240.0,-137.9
12.02,347.0,-280.0,-132.5
12.04,342.0,-200.0,-127.02
12.07,336.0,-240.0,-121.47
12.09,332.0,-160.0,-115.83
12.12,327.0,-200.0,-110.13
12.14,323.0,-160.0,-104.35
12.17,319.0,-160.0,-98.51
12.19,316.0,-125.0,-92.86
12.22,312.0,-167.0,-87.15
12.24,309.0,-125.0,-81.4
12.27,306.0,-125.0,-75.59
12.29,303.0,-125.0,-69.75
12.31,302.0,-41.0,-63.86
12.34,300.0,-87.0,-58.2
12.36,299.0,-43.0,-52.5
12.38,298.0,-43.0,-46.78
12.4,297.0,-43.0,-41.03
12.43,297.0,0.0,-35.26
12.45,297.0,0.0,-30.0
12.47,297.0,0.0,-24.73
12.49,297.0,0.0,-19.44
12.51,297.0,0.0,-14.15
12.53,297.0,0.0,-8.85
12.55,297.0,0.0,-3.82
12.57,297.0,0.0,1.22
12.59,297.0,0.0,6.0
12.61,297.0,0.0,10.77
12.63,297.0,0.0,15.8
12.65,297.0,0.0,20.82
12.67,297.0,0.0,25.84
12.69,297.0,0.0,30.85
12.71,297.0,0.0,35.84
12.73,297.0,0.0,40.83
12.75,297.0,0.0,45.79
12.77,297.0,0.0,50.74
12.79,297.0,0.0,55.67
12.81,297.0,0.0,60.57
12.83,297.0,0.0,65.46
12.85,297.0,0.0,70.31
12.87,297.0,0.0,75.14
12.89,298.0,50.0,79.94
12.91,298.0,0.0,84.96
12.93,299.0,50.0,89.69
12.95,301.0,96.0,94.64
12.97,302.0,48.0,99.54
12.99,304.0,96.0,104.41
13.01,307.0,137.0,109.46
13.03,310.0,131.0,114.7
13.06,314.0,174.0,119.88
13.08,317.0,131.0,125.0
13.1,322.0,218.0,130.05
13.12,326.0,174.0,135.04
13.15,330.0,174.0,139.95
13.17,335.0,218.0,144.79
13.19,340.0,218.0,149.55
13.22,345.0,218.0,154.24
13.24,350.0,218.0,158.85
13.26,356.0,262.0,163.37
13.28,361.0,218.0,167.8
13.31,368.0,305.0,172.15
13.33,374.0,262.0,176.41
13.35,381.0,305.0,180.58
13.38,388.0,305.0,184.65
13.4,395.0,305.0,188.63
13.42,401.0,262.0,192.5
13.44,408.0,305.0,196.28
13.47,415.0,305.0,199.95
13.49,422.0,305.0,203.52
13.51,430.0,349.0,206.98
13.54,437.0,305.0,210.33
13.56,445.0,349.0,213.58
13.58,453.0,349.0,216.71
13.6,461.0,349.0,219.73
13.63,470.0,393.0,222.63
13.65,479.0,393.0,225.42
13.67,487.0,349.0,228.08
13.7,496.0,393.0,230.63
13.72,505.0,393.0,233.06
13.74,513.0,349.0,235.37
13.77,521.0,349.0,237.55
13.79,529.0,349.0,239.61
13.81,538.0,393.0,241.54
13.83,546.0,349.0,243.35
13.86,555.0,393.0,245.03
13.88,565.0,437.0,246.58
13.9,575.0,437.0,248.0
13.93,585.0,437.0,249.3
13.95,594.0,393.0,250.46
13.97,605.0,480.0,251.49
13.99,614.0,393.0,252.39
14.02,624.0,437.0,253.15
14.04,634.0,437.0,253.79
14.06,645.0,480.0,254.29
14.09,655.0,437.0,254.66
14.11,666.0,480.0,254.89
14.13,677.0,480.0,255.0
14.15,687.0,437.0,254.96
14.18,698.0,480.0,254.8
14.2,708.0,437.0,254.5
14.22,718.0,437.0,254.07
14.25,729.0,480.0,253.5
14.27,740.0,480.0,252.81
14.29,750.0,437.0,251.98
14.31,761.0,480.0,251.01
14.34,771.0,437.0,249.92
14.36,782.0,480.0,248.7
14.38,793.0,480.0,247.34
14.41,803.0,437.0,245.86
14.43,814.0,480.0,244.25
14.45,824.0,437.0,242.51
14.47,834.0,437.0,240.64
14.5,845.0,480.0,238.65
14.52,854.0,393.0,236.53
14.54,863.0,393.0,234.29
14.57,872.0,393.0,231.92
14.59,882.0,437.0,229.44
14.61,891.0,393.0,226.83
14.63,900.0,393.0,224.11
14.66,909.0,393.0,221.26
14.68,918.0,393.0,218.31
14.7,928.0,437.0,215.23
14.73,937.0,393.0,212.05
14.75,948.0,480.0,208.75
14.77,957.0,393.0,205.35
14.79,965.0,349.0,201.84
14.82,973.0,349.0,198.22
14.84,981.0,349.0,194.5
14.86,990.0,393.0,190.67
14.89,998.0,349.0,186.75
14.91,1006.0,349.0,182.73
14.93,1013.0,292.0,178.42
14.96,1020.0,292.0,174.01
14.98,1023.0,125.0,169.5
15.0,1023.0,0.0,164.9
15.03,949.0,-3388.0,160.61
15.05,872.0,-3084.0,155.62
15.08,799.0,-2924.0,150.53
15.1,762.0,-1482.0,145.34
15.13,762.0,0.0,140.07
15.15,0.0,-36634.0,135.61
15.17,0.0,0.0,130.4
15.19,0.0,0.0,126.28
15.21,0.0,0.0,122.11
15.23,4.0,213.0,117.9
15.25,8.0,192.0,113.17
15.27,12.0,192.0,108.39
15.29,16.0,183.0,103.33
15.31,21.0,228.0,98.21
15.33,25.0,192.0,93.29
15.35,29.0,192.0,88.34
15.38,32.0,144.0,83.34
15.4,35.0,144.0,78.31
15.42,38.0,144.0,73.25
15.44,41.0,144.0,68.15
15.46,43.0,96.0,63.03
15.48,44.0,50.0,58.13
15.5,46.0,101.0,53.22
15.52,48.0,96.0,48.02
15.54,49.0,50.0,43.06
15.56,49.0,0.0,38.09
15.58,49.0,0.0,33.36
15.6,49.0,0.0,28.62
15.61,49.0,0.0,23.87
15.63,49.0,0.0,19.12
15.65,49.0,0.0,14.35
15.67,49.0,0.0,9.59
15.69,50.0,56.0,5.08
15.71,49.0,-53.0,0.31
15.73,49.0,0.0,-4.73
15.75,49.0,0.0,-9.5
15.76,49.0,0.0,-14.27
15.78,49.0,0.0,-19.3
15.8,49.0,0.0,-24.32
15.82,49.0,0.0,-29.33
15.84,49.0,0.0,-34.33
15.86,49.0,0.0,-39.32
15.88,49.0,0.0,-44.29
15.9,49.0,0.0,-49.24
15.92,49.0,0.0,-54.17
15.94,49.0,0.0,-59.09
15.96,49.0,0.0,-63.98
15.98,49.0,0.0,-68.84
16.0,49.0,0.0,-73.68
16.02,49.0,0.0,-78.49
16.04,49.0,0.0,-83.27
16.06,48.0,-50.0,-88.01
16.08,47.0,-45.0,-93.22
16.1,45.0,-91.0,-98.38
16.13,42.0,-137.0,-103.49
16.15,40.0,-83.0,-109.04
16.17,37.0,-131.0,-114.28
16.2,33.0,-167.0,-119.7
16.22,30.0,-125.0,-125.05
16.24,26.0,-167.0,-130.33
16.27,21.0,-209.0,-135.54
16.29,16.0,-209.0,-140.67
16.32,12.0,-167.0,-145.71
16.34,7.0,-209.0,-150.68
16.36,2.0,-218.0,-155.34
16.39,0.0,-87.0,-159.93
16.41,0.0,0.0,-164.23
16.43,0.0,0.0,-168.05
16.45,0.0,0.0,-171.81
16.47,237.0,11993.0,-175.5
16.49,217.0,-769.0,-180.25
16.52,310.0,3725.0,-184.69
16.54,282.0,-1121.0,-189.02
16.57,427.0,5576.0,-193.41
16.59,1023.0,23878.0,-197.5
16.62,1023.0,0.0,-201.79
16.64,1019.0,-174.0,-205.3
16.67,1012.0,-269.0,-209.16
16.7,1004.0,-307.0,-212.88
16.72,997.0,-269.0,-216.46
16.75,988.0,-360.0,-219.76
16.77,978.0,-400.0,-222.92
16.8,970.0,-320.0,-225.94
16.82,962.0,-320.0,-228.82
16.85,953.0,-360.0,-231.56
16.87,944.0,-360.0,-234.15
16.9,935.0,-360.0,-236.6
16.92,925.0,-400.0,-238.9
16.95,916.0,-360.0,-241.05
16.97,907.0,-360.0,-243.05
17.0,897.0,-400.0,-244.9
17.02,887.0,-400.0,-246.6
17.05,878.0,-360.0,-248.14
17.07,868.0,-400.0,-249.53
17.1,857.0,-440.0,-250.76
17.12,848.0,-360.0,-251.84
17.15,837.0,-440.0,-252.76
17.17,827.0,-400.0,-253.52
17.2,817.0,-400.0,-254.13
17.22,805.0,-480.0,-254.57
17.25,790.0,-600.0,-254.86
17.27,780.0,-400.0,-254.99
17.3,768.0,-480.0,-254.96
17.32,758.0,-400.0,-254.77
17.35,747.0,-440.0,-254.43
17.37,738.0,-360.0,-253.92
17.4,727.0,-440.0,-253.26
17.42,716.0,-440.0,-252.44
17.45,705.0,-440.0,-251.46
17.47,695.0,-400.0,-250.32
17.5,684.0,-440.0,-249.03
17.52,674.0,-400.0,-247.58
17.55,663.0,-440.0,-245.98
17.57,652.0,-440.0,-244.23
17.6,641.0,-440.0,-242.32
17.62,631.0,-400.0,-240.27
17.65,621.0,-400.0,-238.06
17.67,610.0,-440.0,-235.7
17.7,601.0,-360.0,-233.2
17.72,591.0,-400.0,-230.55
17.75,582.0,-360.0,-227.76
17.77,572.0,-400.0,-224.83
17.8,564.0,-320.0,-221.76
17.82,555.0,-360.0,-218.55
17.85,546.0,-360.0,-215.2
17.87,538.0,-320.0,-211.72
17.89,529.0,-360.0,-208.11
17.92,521.0,-320.0,-204.36
17.94,512.0,-360.0,-200.49
17.97,504.0,-320.0,-196.5
17.99,495.0,-360.0,-192.38
18.02,486.0,-360.0,-188.14
18.04,478.0,-320.0,-183.79
18.07,470.0,-320.0,-179.32
18.09,463.0,-280.0,-174.74
18.12,456.0,-280.0,-170.05
18.14,448.0,-320.0,-165.25
18.17,441.0,-280.0,-160.36
18.19,433.0,-320.0,-155.36
18.22,427.0,-240.0,-150.26
18.24,420.0,-280.0,-145.07
18.27,414.0,-240.0,-139.8
18.29,408.0,-240.0,-134.43
18.32,403.0,-200.0,-128.98
